datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2025-05-12 22:00:00,14880.0,0.63911694,0.15389177,0.05505371,0.15193756
2025-05-12 23:00:00,14800.0,0.61686736,0.16758211,0.0635172,0.15203328
2025-05-13 00:00:00,14190.0,0.6168687,0.1657581,0.0704925,0.14688075
2025-05-13 01:00:00,13580.0,0.6604856,0.12695663,0.053116623,0.15944107
2025-05-13 02:00:00,13290.0,0.7032367,0.10242168,0.039059717,0.15528189
2025-05-13 03:00:00,13030.0,0.6158816,0.15489367,0.0617296,0.16749507
2025-05-13 04:00:00,12895.0,0.5239982,0.20115966,0.089238346,0.18560375
2025-05-13 05:00:00,12460.0,0.44815895,0.23671752,0.12135797,0.19376557
2025-05-13 06:00:00,12570.0,0.6007551,0.15999863,0.08269168,0.15655461
2025-05-13 07:00:00,12700.0,0.5614853,0.18099284,0.11407714,0.14344476
2025-05-13 08:00:00,13200.0,0.5847248,0.19429079,0.09932806,0.12165633
2025-05-13 09:00:00,13500.0,0.58136237,0.21184427,0.08747093,0.11932244
2025-05-13 10:00:00,13730.0,0.5973502,0.22135569,0.07282871,0.10846543
2025-05-13 11:00:00,14540.0,0.6226793,0.18957053,0.069817886,0.11793229
2025-05-13 12:00:00,14810.0,0.6044296,0.19341996,0.08131046,0.120839976
2025-05-13 13:00:00,14640.0,0.6063046,0.20804678,0.06677923,0.11886945
2025-05-13 14:00:00,15110.0,0.6026353,0.1911772,0.074225605,0.13196193
2025-05-13 15:00:00,15210.0,0.5473518,0.19724348,0.10569654,0.14970818
2025-05-13 16:00:00,14570.0,0.51880306,0.2332671,0.10174925,0.14618051
2025-05-13 17:00:00,14140.0,0.48810315,0.2483852,0.114449814,0.14906186
2025-05-13 18:00:00,15480.0,0.31316608,0.37164506,0.23022754,0.08496132
2025-05-13 19:00:00,15950.0,0.37432194,0.33419472,0.17457998,0.11690339
2025-05-13 20:00:00,16060.0,0.54106486,0.2191942,0.058514066,0.18122692
2025-05-13 21:00:00,16000.0,0.6299815,0.15151171,0.04727487,0.17123193
2025-05-13 22:00:00,16000.0,0.6448505,0.15239482,0.05532425,0.14743038
2025-05-13 23:00:00,15850.0,0.6509772,0.15486321,0.05490871,0.1392509
2025-05-14 00:00:00,15600.0,0.61817867,0.17356151,0.06829506,0.13996473
2025-05-14 01:00:00,15350.0,0.64054155,0.1576953,0.06413955,0.13762355
2025-05-14 02:00:00,14920.0,0.6389869,0.15380645,0.06638347,0.14082327
2025-05-14 03:00:00,14470.0,0.61844265,0.1640818,0.068258435,0.14921717
2025-05-14 04:00:00,14280.0,0.56395984,0.19123882,0.0872813,0.15752
2025-05-14 05:00:00,13650.0,0.48991117,0.21191092,0.113043584,0.18513432
2025-05-14 06:00:00,13770.0,0.6056568,0.16777045,0.06949411,0.15707867
2025-05-14 07:00:00,13550.0,0.5520049,0.1916892,0.106228516,0.15007748
2025-05-14 08:00:00,13540.0,0.6361608,0.15932658,0.07409503,0.13041762
2025-05-14 09:00:00,13820.0,0.6595256,0.14498644,0.07729091,0.11819707
2025-05-14 10:00:00,14150.0,0.6537437,0.16097945,0.07639813,0.10887875
2025-05-14 11:00:00,14290.0,0.6530722,0.15772575,0.0698395,0.11936258
2025-05-14 12:00:00,14620.0,0.6742071,0.15007138,0.064181864,0.111539714
2025-05-14 13:00:00,14450.0,0.6348063,0.16587617,0.07595518,0.1233624
2025-05-14 14:00:00,13730.0,0.64968926,0.15474969,0.07591045,0.11965061
2025-05-14 15:00:00,13580.0,0.75920814,0.07435133,0.04131256,0.1251279
2025-05-14 16:00:00,13680.0,0.7104036,0.087384365,0.054894242,0.14731778
2025-05-14 17:00:00,13690.0,0.46345147,0.22339006,0.13147959,0.1816789
2025-05-14 18:00:00,15050.0,0.35272068,0.32106996,0.18027735,0.14593206
2025-05-14 19:00:00,15800.0,0.4068854,0.24283773,0.11776641,0.2325105
2025-05-14 20:00:00,15950.0,0.5298969,0.19857074,0.051917434,0.2196149
2025-05-14 21:00:00,15820.0,0.6384794,0.14031503,0.047294073,0.17391151
2025-05-14 22:00:00,15620.0,0.66423184,0.14009914,0.051102817,0.14456616
2025-05-14 23:00:00,15405.0,0.6394056,0.15737137,0.050050735,0.15317221
2025-05-15 00:00:00,14970.0,0.64772964,0.13308595,0.0562918,0.16289257
2025-05-15 01:00:00,14520.0,0.6810877,0.107750125,0.04624452,0.16491765
2025-05-15 02:00:00,13590.0,0.6766831,0.11315983,0.04706151,0.16309558
2025-05-15 03:00:00,13255.0,0.70660543,0.0901065,0.02769545,0.17559263
2025-05-15 04:00:00,12887.0,0.62157357,0.11569945,0.043632306,0.2190947
2025-05-15 05:00:00,12515.0,0.5484056,0.15895566,0.05603217,0.23660658
2025-05-15 06:00:00,12440.0,0.6388116,0.12792568,0.055005204,0.17825752
2025-05-15 07:00:00,12429.0,0.6479148,0.13016608,0.06226107,0.15965803
2025-05-15 08:00:00,12850.0,0.6950815,0.11085151,0.0657649,0.12830216
2025-05-15 09:00:00,13170.0,0.623677,0.14966638,0.08257662,0.14407994
2025-05-15 10:00:00,13405.0,0.64885235,0.1446182,0.06635962,0.14016984
2025-05-15 11:00:00,13645.0,0.6798349,0.1360803,0.05886932,0.12521553
2025-05-15 12:00:00,13840.0,0.6764462,0.13025318,0.06202703,0.13127358
2025-05-15 13:00:00,14150.0,0.6625278,0.13648999,0.06660642,0.13437583
2025-05-15 14:00:00,14310.0,0.6044952,0.16522713,0.08675339,0.14352424
2025-05-15 15:00:00,13930.0,0.55810326,0.20633675,0.09669164,0.13886836
2025-05-15 16:00:00,13470.0,0.5885782,0.17053987,0.09435069,0.14653118
2025-05-15 17:00:00,13070.0,0.6095581,0.13930514,0.08275291,0.16838384
2025-05-15 18:00:00,14480.0,0.45162264,0.26152945,0.18247488,0.10437298
2025-05-15 19:00:00,14620.0,0.3789589,0.26781163,0.14407219,0.20915726
2025-05-15 20:00:00,14920.0,0.53644764,0.18224795,0.051032256,0.23027211
2025-05-15 21:00:00,14520.0,0.58778286,0.15579931,0.059301227,0.1971166
2025-05-15 22:00:00,14640.0,0.6842136,0.12085701,0.037867688,0.15706176
2025-05-15 23:00:00,14600.0,0.6213811,0.14206086,0.05492687,0.18163118
2025-05-16 00:00:00,14150.0,0.618026,0.14922045,0.070909254,0.16184433
2025-05-16 01:00:00,13700.0,0.6399578,0.13680439,0.065795965,0.15744177
2025-05-16 02:00:00,13510.0,0.6559339,0.12945098,0.05787012,0.15674502
2025-05-16 03:00:00,13320.0,0.60372573,0.16691731,0.07800845,0.15134844
2025-05-16 04:00:00,13040.0,0.5463931,0.20235026,0.10083182,0.15042485
2025-05-16 05:00:00,12420.0,0.5311949,0.20723604,0.102304645,0.1592644
2025-05-16 06:00:00,12220.0,0.6210471,0.1578933,0.075612664,0.14544697
2025-05-16 07:00:00,12120.0,0.6111243,0.17167957,0.082505,0.1346912
2025-05-16 08:00:00,12250.0,0.606272,0.17892085,0.08414033,0.13066685
2025-05-16 09:00:00,12371.0,0.5930174,0.19020589,0.09861756,0.118159145
2025-05-16 10:00:00,12563.0,0.5916661,0.19512446,0.09303547,0.12017392
2025-05-16 11:00:00,13316.0,0.59607434,0.19574879,0.0884644,0.119712405
2025-05-16 12:00:00,13773.0,0.5206108,0.24592845,0.10061037,0.13285036
2025-05-16 13:00:00,13501.0,0.5472271,0.24231665,0.08516501,0.12529123
2025-05-16 14:00:00,13910.0,0.575034,0.2238547,0.09069053,0.11042071
2025-05-16 15:00:00,13525.0,0.5077542,0.23799255,0.12312661,0.13112663
2025-05-16 16:00:00,12956.0,0.50237054,0.2488573,0.11828957,0.1304826
2025-05-16 17:00:00,12176.0,0.5571642,0.18918279,0.102631524,0.15102153
2025-05-16 18:00:00,13810.0,0.43930215,0.29591322,0.16757406,0.0972105
2025-05-16 19:00:00,13661.0,0.34089306,0.31001133,0.183274,0.16582155
2025-05-16 20:00:00,12914.0,0.55003476,0.17099428,0.04070748,0.23826344
2025-05-16 21:00:00,12400.0,0.67611134,0.11458865,0.0356187,0.17368132
2025-05-16 22:00:00,12656.0,0.7507534,0.06525194,0.022982934,0.16101162
2025-05-16 23:00:00,12533.0,0.63572097,0.113165215,0.034690887,0.21642287
2025-05-17 00:00:00,12329.0,0.6576732,0.102697484,0.027612442,0.21201697
2025-05-17 01:00:00,11534.0,0.6834892,0.105262056,0.036968745,0.17428003
2025-05-17 02:00:00,11360.0,0.7875607,0.057682548,0.021290679,0.1334661
2025-05-17 03:00:00,11219.0,0.7289722,0.078316696,0.03698327,0.15572783
2025-05-17 04:00:00,10802.0,0.6123423,0.12302283,0.04991726,0.21471767
2025-05-17 05:00:00,10304.0,0.6407914,0.1171721,0.06023356,0.18180293
2025-05-17 06:00:00,10329.0,0.7156465,0.08825989,0.040272024,0.15582159
2025-05-17 07:00:00,10714.0,0.7037013,0.09364718,0.052482348,0.1501692
2025-05-17 08:00:00,11542.0,0.6262099,0.1407209,0.06777294,0.16529624
2025-05-17 09:00:00,11996.0,0.55147624,0.19779985,0.08279375,0.16793016
2025-05-17 10:00:00,12468.0,0.60314804,0.19497736,0.06305409,0.13882048
2025-05-17 11:00:00,13200.0,0.6311038,0.17299005,0.06429782,0.13160832
2025-05-17 12:00:00,13575.0,0.59788334,0.19052987,0.07068408,0.14090264
2025-05-17 13:00:00,13600.0,0.60952085,0.19551785,0.06787344,0.12708785
2025-05-17 14:00:00,13490.0,0.6349526,0.16941766,0.07038634,0.12524338
2025-05-17 15:00:00,13096.0,0.65283996,0.14071587,0.073678,0.13276622
2025-05-17 16:00:00,12939.0,0.67669624,0.11638845,0.069201164,0.13771416
2025-05-17 17:00:00,12728.0,0.56892276,0.17272499,0.100906804,0.15744546
2025-05-17 18:00:00,13914.0,0.32568714,0.34287524,0.21725242,0.1141852
2025-05-17 19:00:00,13822.0,0.39312655,0.260931,0.1307382,0.21520427
2025-05-17 20:00:00,13415.0,0.5607118,0.17748548,0.048565876,0.21323681
2025-05-17 21:00:00,12348.0,0.65012425,0.12869978,0.048085783,0.17309012
2025-05-17 22:00:00,11599.0,0.79140484,0.05736968,0.017136138,0.13408938
2025-05-17 23:00:00,11493.0,0.7657569,0.051839963,0.011602465,0.17080072
2025-05-18 00:00:00,10939.0,0.70002276,0.0889507,0.016255423,0.19477114
2025-05-18 01:00:00,10839.0,0.72003585,0.07183178,0.012059826,0.19607253
2025-05-18 02:00:00,10928.0,0.67856336,0.09515768,0.025688697,0.20059016
2025-05-18 03:00:00,10615.0,0.5911492,0.13512492,0.05073899,0.22298685
2025-05-18 04:00:00,10314.0,0.6285116,0.11770709,0.06532872,0.18845259
2025-05-18 05:00:00,10232.0,0.60797596,0.13556199,0.08471698,0.17174509
2025-05-18 06:00:00,10685.0,0.634765,0.12324621,0.077870846,0.16411787
2025-05-18 07:00:00,10970.0,0.5452432,0.18081033,0.10419284,0.1697536
2025-05-18 08:00:00,11545.0,0.59789604,0.16974181,0.07779405,0.15456806
2025-05-18 09:00:00,12110.0,0.6001134,0.1758914,0.0747167,0.14927848
2025-05-18 10:00:00,12470.0,0.59293985,0.18842328,0.06934675,0.14929013
2025-05-18 11:00:00,13085.0,0.64274347,0.16610765,0.05889752,0.13225138
2025-05-18 12:00:00,13690.0,0.6187329,0.17105983,0.06796998,0.14223728
2025-05-18 13:00:00,13890.0,0.57747024,0.19969128,0.07329644,0.14954202
2025-05-18 14:00:00,14130.0,0.5952343,0.19549419,0.07456274,0.1347088
2025-05-18 15:00:00,14020.0,0.5624646,0.20035559,0.09663964,0.1405402
2025-05-18 16:00:00,13735.0,0.522072,0.22893874,0.10754688,0.14144239
2025-05-18 17:00:00,12980.0,0.45235136,0.26168004,0.13775104,0.14821753
2025-05-18 18:00:00,14340.0,0.35514894,0.3514449,0.2162937,0.07711249
2025-05-18 19:00:00,14650.0,0.3793089,0.31230706,0.17477256,0.13361141
2025-05-18 20:00:00,14310.0,0.53034234,0.22418737,0.05588657,0.18958373
2025-05-18 21:00:00,14030.0,0.63601667,0.14057289,0.049533732,0.17387672
2025-05-18 22:00:00,13700.0,0.6372808,0.14879903,0.05849875,0.15542145
2025-05-18 23:00:00,13630.0,0.67217743,0.13757153,0.04782381,0.14242727
2025-05-19 00:00:00,13430.0,0.6692379,0.14160672,0.058473185,0.13068216
2025-05-19 01:00:00,13080.0,0.64687204,0.15216613,0.06327118,0.13769065
2025-05-19 02:00:00,12780.0,0.6389027,0.14914425,0.066255264,0.14569779
2025-05-19 03:00:00,12520.0,0.60674626,0.1674178,0.07916414,0.14667183
2025-05-19 04:00:00,12160.0,0.53694767,0.19636668,0.1086689,0.15801677
2025-05-19 05:00:00,11770.0,0.52992356,0.19533588,0.10436048,0.17038012
2025-05-19 06:00:00,11785.0,0.6232452,0.15378493,0.07552125,0.14744866
2025-05-19 07:00:00,11760.0,0.5767883,0.18098193,0.105578735,0.13665108
2025-05-19 08:00:00,11760.0,0.6337086,0.156954,0.085446045,0.12389138
2025-05-19 09:00:00,12380.0,0.68167895,0.12763926,0.07255964,0.11812213
2025-05-19 10:00:00,12830.0,0.6069086,0.1783499,0.08396776,0.13077372
2025-05-19 11:00:00,13120.0,0.5986026,0.19224402,0.07578558,0.13336776
2025-05-19 12:00:00,13050.0,0.64679545,0.16425836,0.06694733,0.121998854
2025-05-19 13:00:00,12860.0,0.67321545,0.14959742,0.0684152,0.10877194
2025-05-19 14:00:00,13030.0,0.71106535,0.10647637,0.05807995,0.12437835
2025-05-19 15:00:00,13100.0,0.6224294,0.13100167,0.09086877,0.15570013
2025-05-19 16:00:00,12830.0,0.5535761,0.17378388,0.111753166,0.16088684
2025-05-19 17:00:00,12640.0,0.4962574,0.2152982,0.12799485,0.16044953
2025-05-19 18:00:00,13950.0,0.35097745,0.32548428,0.22181198,0.1017263
2025-05-19 19:00:00,14610.0,0.36541873,0.29458463,0.15781604,0.18218066
2025-05-19 20:00:00,14725.0,0.5230199,0.21338256,0.05567502,0.20792249
2025-05-19 21:00:00,14490.0,0.6265711,0.1498341,0.04853504,0.17505972
2025-05-19 22:00:00,14415.0,0.6585686,0.14668979,0.050606944,0.14413463
2025-05-19 23:00:00,14320.0,0.6267788,0.1651372,0.055590827,0.15249318
2025-05-20 00:00:00,13680.0,0.61767495,0.1693532,0.07082445,0.14214739
2025-05-20 01:00:00,13280.0,0.673901,0.12268374,0.04969781,0.15371747
2025-05-20 02:00:00,13000.0,0.6681018,0.12516983,0.048806492,0.15792184
2025-05-20 03:00:00,12795.0,0.60985804,0.16371329,0.067957394,0.15847133
2025-05-20 04:00:00,12565.0,0.5209308,0.20382869,0.09984026,0.17540023
2025-05-20 05:00:00,12283.0,0.49062666,0.20995787,0.11136439,0.18805104
2025-05-20 06:00:00,12277.0,0.5940641,0.15994798,0.088892035,0.15709582
2025-05-20 07:00:00,12220.0,0.586681,0.16917315,0.10259795,0.14154784
2025-05-20 08:00:00,12490.0,0.65494704,0.1419074,0.079570465,0.12357511
2025-05-20 09:00:00,12690.0,0.6397327,0.15227929,0.08014045,0.12784748
2025-05-20 10:00:00,12780.0,0.6609545,0.1416176,0.070242316,0.1271857
2025-05-20 11:00:00,13040.0,0.7065632,0.11950501,0.059075437,0.11485633
2025-05-20 12:00:00,12789.0,0.6718988,0.12351478,0.06844006,0.13614637
2025-05-20 13:00:00,12490.0,0.7364293,0.101624824,0.054025263,0.10792056
2025-05-20 14:00:00,12830.0,0.76202077,0.072411574,0.04479001,0.120777704
2025-05-20 15:00:00,12120.0,0.60438913,0.13270204,0.090184,0.17272487
2025-05-20 16:00:00,11950.0,0.74224156,0.08880055,0.045373775,0.12358412
2025-05-20 17:00:00,11870.0,0.6061465,0.1412568,0.081210114,0.17138661
2025-05-20 18:00:00,13070.0,0.39541808,0.27674004,0.14987649,0.17796531
2025-05-20 19:00:00,13390.0,0.41134363,0.23166658,0.10699175,0.24999803
2025-05-20 20:00:00,13320.0,0.52674794,0.17983401,0.05384942,0.2395687
2025-05-20 21:00:00,13100.0,0.62187696,0.136634,0.050097533,0.19139159
2025-05-20 22:00:00,13130.0,0.67726463,0.11177378,0.038752325,0.17220925
2025-05-20 23:00:00,12870.0,0.65525866,0.11645303,0.03985815,0.18843015
2025-05-21 00:00:00,12430.0,0.7028907,0.09696592,0.03834927,0.16179414
2025-05-21 01:00:00,12035.0,0.73960024,0.076928705,0.031879522,0.15159152
2025-05-21 02:00:00,11785.0,0.7203003,0.08140679,0.033188846,0.16510403
2025-05-21 03:00:00,11675.0,0.671651,0.10404699,0.047907118,0.17639484
2025-05-21 04:00:00,11540.0,0.58896506,0.13910764,0.0761727,0.1957546
2025-05-21 05:00:00,11270.0,0.568545,0.1471864,0.093105964,0.1911626
2025-05-21 06:00:00,11575.0,0.66380394,0.11368802,0.0695047,0.15300336
2025-05-21 07:00:00,11765.0,0.59048116,0.15017086,0.09598823,0.16335975
2025-05-21 08:00:00,12155.0,0.6201064,0.14906812,0.080325216,0.15050028
2025-05-21 09:00:00,12710.0,0.6295664,0.15248501,0.07304619,0.14490248
2025-05-21 10:00:00,13035.0,0.60761845,0.17115875,0.07637725,0.14484555
2025-05-21 11:00:00,13645.0,0.63861173,0.16612843,0.06496883,0.13029103
2025-05-21 12:00:00,13755.0,0.60706514,0.18394306,0.07610535,0.13288653
2025-05-21 13:00:00,14010.0,0.6269085,0.18880533,0.06337013,0.12091606
2025-05-21 14:00:00,13930.0,0.58257717,0.18755233,0.089119606,0.14075093
2025-05-21 15:00:00,13035.0,0.56619424,0.19756848,0.095367,0.14087032
2025-05-21 16:00:00,12680.0,0.69631064,0.1118252,0.053537294,0.13832687
2025-05-21 17:00:00,12644.0,0.61100453,0.15523598,0.0787972,0.15496235
2025-05-21 18:00:00,13935.0,0.33362743,0.34869102,0.18245986,0.13522172
2025-05-21 19:00:00,14193.0,0.4081374,0.2557869,0.12106728,0.21500845
2025-05-21 20:00:00,14090.0,0.5347339,0.19582336,0.051127806,0.21831493
2025-05-21 21:00:00,13615.0,0.6297008,0.13583218,0.0520745,0.18239264
2025-05-21 22:00:00,13170.0,0.6785613,0.11707542,0.040357888,0.16400546
2025-05-21 23:00:00,12910.0,0.7064397,0.09727527,0.032737758,0.16354728
2025-05-22 00:00:00,12875.0,0.69204813,0.118446745,0.04079513,0.14871
2025-05-22 01:00:00,12660.0,0.6478435,0.15097867,0.05560916,0.14556867
2025-05-22 02:00:00,12180.0,0.6224609,0.15895876,0.06724918,0.15133122
2025-05-22 03:00:00,11855.0,0.6350249,0.13585001,0.06216494,0.16696014
2025-05-22 04:00:00,11750.0,0.61780244,0.14524691,0.06980415,0.16714652
2025-05-22 05:00:00,11215.0,0.5300494,0.19133438,0.105748765,0.17286748
2025-05-22 06:00:00,11650.0,0.6788991,0.11683977,0.060923077,0.14333804
2025-05-22 07:00:00,11780.0,0.5444789,0.19228536,0.11523398,0.14800178
2025-05-22 08:00:00,12095.0,0.5951807,0.16724207,0.08302013,0.15455708
2025-05-22 09:00:00,12760.0,0.63406634,0.16127515,0.07395189,0.13070662
2025-05-22 10:00:00,12880.0,0.59089744,0.18602803,0.083195284,0.13987929
2025-05-22 11:00:00,13375.0,0.6689921,0.15526949,0.058560047,0.11717834
2025-05-22 12:00:00,13585.0,0.6421098,0.15798168,0.072066434,0.12784213
2025-05-22 13:00:00,13560.0,0.6385839,0.16249906,0.069158226,0.12975886
2025-05-22 14:00:00,13540.0,0.64175755,0.15460272,0.077425025,0.12621467
2025-05-22 15:00:00,13620.0,0.5941722,0.17439878,0.098478906,0.13295025
2025-05-22 16:00:00,13420.0,0.5153309,0.21715629,0.12042983,0.14708294
2025-05-22 17:00:00,13150.0,0.46508914,0.24407928,0.13486536,0.15596625
2025-05-22 18:00:00,14620.0,0.32603446,0.33963796,0.22750114,0.106826454
2025-05-22 19:00:00,15050.0,0.4140678,0.2791564,0.14148192,0.16529381
2025-05-22 20:00:00,15120.0,0.5525832,0.20863745,0.04792214,0.19085723
2025-05-22 21:00:00,15100.0,0.63983464,0.1417263,0.044565853,0.1738732
2025-05-22 22:00:00,14950.0,0.65904427,0.14749233,0.048583563,0.14487989
2025-05-22 23:00:00,14730.0,0.6543497,0.15069202,0.04952516,0.14543313
2025-05-23 00:00:00,14310.0,0.6166885,0.17170767,0.07609551,0.13550834
2025-05-23 01:00:00,13930.0,0.64175165,0.1537552,0.068104096,0.136389
2025-05-23 02:00:00,13500.0,0.63075596,0.16147798,0.07057634,0.13718978
2025-05-23 03:00:00,13240.0,0.60902864,0.17449695,0.07233183,0.14414254
2025-05-23 04:00:00,13060.0,0.5484227,0.2057348,0.0921892,0.15365334
2025-05-23 05:00:00,12160.0,0.51301956,0.22393084,0.10666395,0.15638563
2025-05-23 06:00:00,11902.0,0.64387065,0.15423146,0.061021253,0.1408766
2025-05-23 07:00:00,11552.0,0.6198896,0.16397846,0.06841505,0.1477169
2025-05-23 08:00:00,11743.0,0.64685684,0.15986857,0.051982753,0.14129181
2025-05-23 09:00:00,11979.0,0.6066953,0.18592417,0.083500125,0.12388041
2025-05-23 10:00:00,12257.0,0.57257617,0.20813599,0.088140205,0.13114767
2025-05-23 11:00:00,12614.0,0.56704795,0.2173191,0.09034685,0.12528606
2025-05-23 12:00:00,13054.0,0.55295974,0.22348735,0.09189449,0.13165839
2025-05-23 13:00:00,12265.0,0.5359416,0.24023166,0.098256186,0.12557057
2025-05-23 14:00:00,12440.0,0.6922333,0.14914848,0.05750963,0.1011086
2025-05-23 15:00:00,11920.0,0.587579,0.1662402,0.09918582,0.14699505
2025-05-23 16:00:00,11678.0,0.6896776,0.11886355,0.0602,0.13125886
2025-05-23 17:00:00,11562.0,0.5544112,0.18713516,0.10686901,0.15158464
2025-05-23 18:00:00,13380.0,0.39131832,0.3130469,0.17036931,0.12526545
2025-05-23 19:00:00,14166.0,0.38125142,0.26310188,0.1376811,0.21796562
2025-05-23 20:00:00,14080.0,0.54011685,0.19886614,0.048483666,0.21253327
2025-05-23 21:00:00,13990.0,0.6262361,0.14284539,0.05353394,0.17738451
2025-05-23 22:00:00,14050.0,0.6335734,0.15322766,0.06357848,0.14962044
2025-05-23 23:00:00,14250.0,0.61555564,0.16759795,0.060203873,0.15664259
2025-05-24 00:00:00,13680.0,0.60625637,0.17528777,0.070872664,0.14758323
2025-05-24 01:00:00,13180.0,0.63367724,0.14965214,0.059546467,0.15712418
2025-05-24 02:00:00,13020.0,0.6861148,0.10276142,0.045838166,0.1652856
2025-05-24 03:00:00,12760.0,0.5941928,0.17363214,0.07634385,0.15583123
2025-05-24 04:00:00,12550.0,0.54924387,0.18454243,0.088855244,0.17735845
2025-05-24 05:00:00,12080.0,0.4696113,0.22245659,0.12426813,0.18366405
2025-05-24 06:00:00,12140.0,0.6006373,0.16136634,0.08397487,0.15402141
2025-05-24 07:00:00,12200.0,0.5715027,0.17633796,0.10925996,0.14289942
2025-05-24 08:00:00,12410.0,0.5825035,0.19684127,0.10051102,0.12014419
2025-05-24 09:00:00,12630.0,0.6100863,0.1975178,0.08541962,0.10697624
2025-05-24 10:00:00,13010.0,0.6314445,0.1905873,0.075727604,0.10224063
2025-05-24 11:00:00,13350.0,0.627946,0.18440644,0.07440254,0.11324497
2025-05-24 12:00:00,13680.0,0.6181831,0.1927868,0.0741567,0.11487339
2025-05-24 13:00:00,13635.0,0.60263395,0.1990597,0.079504356,0.11880199
2025-05-24 14:00:00,13750.0,0.59265465,0.21215464,0.08209904,0.11309164
2025-05-24 15:00:00,13625.0,0.55535656,0.18978848,0.10642555,0.14842938
2025-05-24 16:00:00,13210.0,0.5130654,0.22820427,0.1246666,0.1340637
2025-05-24 17:00:00,12910.0,0.51338744,0.22253667,0.11876803,0.14530788
2025-05-24 18:00:00,14460.0,0.27452216,0.38574797,0.26022643,0.07950352
2025-05-24 19:00:00,15300.0,0.38250273,0.31807983,0.16457413,0.13484332
2025-05-24 20:00:00,15400.0,0.5653555,0.20461874,0.049057752,0.18096805
2025-05-24 21:00:00,15275.0,0.6570388,0.14049804,0.03774775,0.16471541
2025-05-24 22:00:00,15210.0,0.67373645,0.13740821,0.04381809,0.14503723
2025-05-24 23:00:00,14950.0,0.6752382,0.14503972,0.045818023,0.13390404
2025-05-25 00:00:00,14690.0,0.638748,0.15353277,0.059016895,0.14870235
2025-05-25 01:00:00,14170.0,0.6590452,0.13580586,0.057370998,0.14777802
2025-05-25 02:00:00,13920.0,0.65778,0.13810425,0.053818617,0.15029712
2025-05-25 03:00:00,13650.0,0.6187545,0.15823428,0.06903844,0.15397282
2025-05-25 04:00:00,13400.0,0.5006202,0.23716553,0.109625615,0.15258871
2025-05-25 05:00:00,12840.0,0.469865,0.22860678,0.123138346,0.17838992
2025-05-25 06:00:00,12967.0,0.604694,0.16537508,0.07774717,0.15218373
2025-05-25 07:00:00,12940.0,0.56521136,0.18148273,0.110771425,0.14253446
