datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-03-26 07:00:00,10398.0,10546.773,-148.7734375,148.7734375,1.4307889738411232
2025-03-26 08:00:00,10987.0,10653.827,333.1728515625,333.1728515625,3.0324278835214344
2025-03-26 09:00:00,11537.0,11394.253,142.7470703125,142.7470703125,1.2372980004550576
2025-03-26 10:00:00,11926.0,11865.433,60.5673828125,60.5673828125,0.5078599933967801
2025-03-26 11:00:00,12360.0,12258.138,101.8623046875,101.8623046875,0.8241286787014563
2025-03-26 12:00:00,12847.0,12616.933,230.0673828125,230.0673828125,1.7908257399587453
2025-03-26 13:00:00,13169.0,13054.03,114.9697265625,114.9697265625,0.873033081953831
2025-03-26 14:00:00,13144.0,13273.753,-129.7529296875,129.7529296875,0.9871647115604077
2025-03-26 15:00:00,13143.0,13111.375,31.625,31.625,0.24062238453929846
2025-03-26 16:00:00,13283.0,13045.549,237.451171875,237.451171875,1.7876321002409095
2025-03-26 17:00:00,13410.0,13520.435,-110.4345703125,110.4345703125,0.823524014261745
2025-03-26 18:00:00,13943.0,14093.081,-150.0810546875,150.0810546875,1.0763899783941762
2025-03-26 19:00:00,14003.0,13887.709,115.291015625,115.291015625,0.8233308264300507
2025-03-26 20:00:00,14278.0,13733.964,544.0361328125,544.0361328125,3.810310497356072
2025-03-26 21:00:00,14091.0,13876.394,214.6064453125,214.6064453125,1.5230036570328578
2025-03-26 22:00:00,13752.0,13597.817,154.1826171875,154.1826171875,1.1211650464477894
2025-03-26 23:00:00,13489.0,13235.046,253.9541015625,253.9541015625,1.8826755249647862
2025-03-27 00:00:00,12901.0,13121.156,-220.15625,220.15625,1.7065053096659173
2025-03-27 01:00:00,12478.0,12552.711,-74.7109375,74.7109375,0.5987412846610034
2025-03-27 02:00:00,12643.0,12197.057,445.943359375,445.943359375,3.5271957555564346
2025-03-27 03:00:00,12553.0,12595.358,-42.3583984375,42.3583984375,0.33743645692264795
2025-03-27 04:00:00,11545.0,12200.341,-655.3408203125,655.3408203125,5.6764038138804676
2025-03-27 05:00:00,10622.0,11250.777,-628.77734375,628.77734375,5.919575821408397
2025-03-27 06:00:00,10834.0,10385.531,448.46875,448.46875,4.139456802658298
2025-03-27 07:00:00,11278.0,11214.222,63.7783203125,63.7783203125,0.565510908959922
2025-03-27 08:00:00,12040.0,11631.717,408.283203125,408.283203125,3.3910565043604652
2025-03-27 09:00:00,12762.0,12377.118,384.8818359375,384.8818359375,3.015842626057828
2025-03-27 10:00:00,13318.0,12960.213,357.787109375,357.787109375,2.68649278701757
2025-03-27 11:00:00,13943.0,13498.633,444.3671875,444.3671875,3.1870270924478237
2025-03-27 12:00:00,14296.0,14093.874,202.1259765625,202.1259765625,1.413863853962647
2025-03-27 13:00:00,14483.0,14444.069,38.9306640625,38.9306640625,0.2688024861043982
2025-03-27 14:00:00,14384.0,14466.652,-82.65234375,82.65234375,0.5746130683398221
2025-03-27 15:00:00,14225.0,14196.466,28.5341796875,28.5341796875,0.20059177284710017
2025-03-27 16:00:00,14109.0,13806.583,302.4169921875,302.4169921875,2.143433214171805
2025-03-27 17:00:00,14049.0,14151.395,-102.39453125,102.39453125,0.728838573919852
2025-03-27 18:00:00,14851.0,14567.348,283.65234375,283.65234375,1.9099881741970237
2025-03-27 19:00:00,14851.0,14771.83,79.169921875,79.169921875,0.5330948883913542
2025-03-27 20:00:00,14876.0,14571.413,304.5869140625,304.5869140625,2.0475054723211885
2025-03-27 21:00:00,14806.0,14442.75,363.25,363.25,2.453397271376469
2025-03-27 22:00:00,14627.0,14259.815,367.1845703125,367.1845703125,2.5103204369487933
2025-03-27 23:00:00,14292.0,14080.67,211.330078125,211.330078125,1.4786599365029387
2025-03-28 00:00:00,13787.0,13829.812,-42.8115234375,42.8115234375,0.31052095044244576
2025-03-28 01:00:00,13274.0,13398.662,-124.662109375,124.662109375,0.9391450156320628
2025-03-28 02:00:00,13421.0,12980.064,440.935546875,440.935546875,3.2854149979509724
2025-03-28 03:00:00,12944.0,13219.535,-275.53515625,275.53515625,2.1286708610166873
2025-03-28 04:00:00,12122.0,12423.117,-301.1171875,301.1171875,2.4840553332783366
2025-03-28 05:00:00,11148.0,11540.037,-392.037109375,392.037109375,3.5166586775654824
2025-03-28 06:00:00,11117.0,10693.715,423.28515625,423.28515625,3.8075484055950346
2025-03-28 07:00:00,11241.0,11038.306,202.6943359375,202.6943359375,1.8031699665287786
2025-03-28 08:00:00,11581.0,11439.624,141.3759765625,141.3759765625,1.2207579359511267
2025-03-28 09:00:00,11890.0,11849.177,40.8232421875,40.8232421875,0.3433409771867115
2025-03-28 10:00:00,12318.0,12145.352,172.6484375,172.6484375,1.4015947191102451
2025-03-28 11:00:00,12878.0,12573.8955,304.1044921875,304.1044921875,2.361426403071129
2025-03-28 12:00:00,13303.0,13051.852,251.1484375,251.1484375,1.887908272570097
2025-03-28 13:00:00,12863.0,13206.805,-343.8046875,343.8046875,2.6728188408613853
2025-03-28 14:00:00,13390.0,12914.294,475.7060546875,475.7060546875,3.5526964502427183
2025-03-28 15:00:00,13390.0,12962.014,427.986328125,427.986328125,3.196313130134429
2025-03-28 16:00:00,13427.0,12877.879,549.12109375,549.12109375,4.08967821367394
2025-03-28 17:00:00,13795.0,13203.88,591.1201171875,591.1201171875,4.285031657756433
2025-03-28 18:00:00,14436.0,14117.783,318.216796875,318.216796875,2.204328047069825
2025-03-28 19:00:00,14749.0,14326.048,422.9521484375,422.9521484375,2.8676666108719235
2025-03-28 20:00:00,14989.0,14551.923,437.0771484375,437.0771484375,2.9159860460170792
2025-03-28 21:00:00,14744.0,14649.692,94.3076171875,94.3076171875,0.6396338658946013
2025-03-28 22:00:00,14660.0,14296.751,363.2490234375,363.2490234375,2.477824170787858
2025-03-28 23:00:00,14576.0,14019.043,556.95703125,556.95703125,3.8210553735592754
2025-03-29 00:00:00,13996.0,14013.927,-17.9267578125,17.9267578125,0.12808486576521863
2025-03-29 01:00:00,13561.0,13514.629,46.37109375,46.37109375,0.3419445007742792
2025-03-29 02:00:00,13693.0,13187.473,505.52734375,505.52734375,3.691866966698313
2025-03-29 03:00:00,13492.0,13342.745,149.2548828125,149.2548828125,1.1062472784798398
2025-03-29 04:00:00,12785.0,12858.551,-73.55078125,73.55078125,0.5752896460696129
2025-03-29 05:00:00,11676.0,12047.843,-371.8427734375,371.8427734375,3.1846760314962315
2025-03-29 06:00:00,11404.0,11696.355,-292.35546875,292.35546875,2.563622139161698
2025-03-29 07:00:00,11293.0,11560.507,-267.5068359375,267.5068359375,2.3687845208314884
2025-03-29 08:00:00,11569.0,11675.323,-106.3232421875,106.3232421875,0.9190357177586653
2025-03-29 09:00:00,11851.0,12158.645,-307.64453125,307.64453125,2.5959373154164207
2025-03-29 10:00:00,11991.0,12346.216,-355.2158203125,355.2158203125,2.962353601138354
2025-03-29 11:00:00,12201.0,12519.443,-318.443359375,318.443359375,2.6099775377018277
2025-03-29 12:00:00,12535.0,12676.706,-141.7060546875,141.7060546875,1.1304830848623855
2025-03-29 13:00:00,13080.0,12967.552,112.4482421875,112.4482421875,0.859696041188838
2025-03-29 14:00:00,13270.0,13363.657,-93.6572265625,93.6572265625,0.7057816621137905
2025-03-29 15:00:00,13070.0,13498.402,-428.40234375,428.40234375,3.277753203902066
2025-03-29 16:00:00,13150.0,13186.119,-36.119140625,36.119140625,0.27467027091254753
2025-03-29 17:00:00,13530.0,13642.819,-112.8193359375,112.8193359375,0.8338457940687362
2025-03-29 18:00:00,14330.0,14395.248,-65.248046875,65.248046875,0.4553248211793441
2025-03-29 19:00:00,14164.0,14566.401,-402.4013671875,402.4013671875,2.8410150182681444
2025-03-29 20:00:00,14350.0,14215.174,134.826171875,134.826171875,0.9395552047038328
2025-03-29 21:00:00,14210.0,14153.87,56.1298828125,56.1298828125,0.3950026939655173
2025-03-29 22:00:00,14148.0,13894.556,253.4443359375,253.4443359375,1.7913792475084818
2025-03-30 00:00:00,13500.0,13581.198,-81.1982421875,81.1982421875,0.6014684606481482
2025-03-30 01:00:00,13082.0,13088.702,-6.7021484375,6.7021484375,0.0512318333397034
2025-03-30 02:00:00,13365.0,12796.487,568.5126953125,568.5126953125,4.253742576225215
2025-03-30 03:00:00,12992.0,13131.857,-139.857421875,139.857421875,1.076488776747229
2025-03-30 04:00:00,12186.0,12554.58,-368.580078125,368.580078125,3.024619055678648
2025-03-30 05:00:00,11161.0,11934.494,-773.494140625,773.494140625,6.930330083549861
2025-03-30 06:00:00,10835.0,11235.032,-400.0322265625,400.0322265625,3.692037162551915
2025-03-30 07:00:00,10734.0,10999.854,-265.853515625,265.853515625,2.476742273383641
2025-03-30 08:00:00,10929.0,11149.647,-220.6474609375,220.6474609375,2.01891720136792
2025-03-30 09:00:00,10854.0,11533.295,-679.294921875,679.294921875,6.258475418048645
2025-03-30 10:00:00,11109.0,11362.067,-253.0673828125,253.0673828125,2.2780392727743273
2025-03-30 11:00:00,11428.0,11649.202,-221.2021484375,221.2021484375,1.9356155796071053
2025-03-30 12:00:00,11974.0,11918.616,55.3837890625,55.3837890625,0.4625337319400368
2025-03-30 13:00:00,12403.0,12423.935,-20.9345703125,20.9345703125,0.1687863445335806
2025-03-30 14:00:00,12398.0,12806.021,-408.021484375,408.021484375,3.291026652484272
2025-03-30 15:00:00,12273.0,12761.406,-488.40625,488.40625,3.979518047747087
2025-03-30 16:00:00,12302.0,12561.275,-259.275390625,259.275390625,2.1075873079580556
2025-03-30 17:00:00,12682.0,12925.958,-243.9580078125,243.9580078125,1.923655636433528
2025-03-30 18:00:00,13041.0,13711.533,-670.533203125,670.533203125,5.141731486274058
2025-03-30 19:00:00,12670.0,13488.516,-818.515625,818.515625,6.460265390686662
2025-03-30 20:00:00,12628.0,12887.424,-259.423828125,259.423828125,2.054354039634146
2025-03-30 21:00:00,12710.0,12679.046,30.9541015625,30.9541015625,0.24354131835169157
2025-03-30 22:00:00,12715.0,12617.625,97.375,97.375,0.7658277624852536
2025-03-30 23:00:00,12670.0,12508.707,161.29296875,161.29296875,1.2730305347277033
2025-03-31 00:00:00,12405.0,12396.906,8.09375,8.09375,0.06524586860137041
2025-03-31 01:00:00,12066.0,12031.261,34.7392578125,34.7392578125,0.2879103084079231
2025-03-31 02:00:00,11665.0,11793.88,-128.8798828125,128.8798828125,1.1048425444706387
2025-03-31 03:00:00,11279.0,11543.298,-264.2978515625,264.2978515625,2.3432737969899815
2025-03-31 04:00:00,11159.0,11218.309,-59.30859375,59.30859375,0.5314866363473429
2025-03-31 05:00:00,11030.0,11116.66,-86.66015625,86.66015625,0.7856768472348141
2025-03-31 06:00:00,11359.0,10978.105,380.89453125,380.89453125,3.353239996918743
2025-03-31 07:00:00,10839.0,11502.238,-663.23828125,663.23828125,6.118998812159793
2025-03-31 08:00:00,9783.0,11155.603,-1372.6025390625,1372.6025390625,14.03048695760503
2025-03-31 09:00:00,9702.0,10325.519,-623.5185546875,623.5185546875,6.426701243944548
2025-03-31 10:00:00,9976.0,10141.305,-165.3046875,165.3046875,1.657023731956696
2025-03-31 11:00:00,10274.0,10334.433,-60.4326171875,60.4326171875,0.5882092387336968
2025-03-31 12:00:00,10556.0,10731.221,-175.220703125,175.220703125,1.659915717364532
2025-03-31 13:00:00,10763.0,10980.669,-217.6689453125,217.6689453125,2.0223817273297406
2025-03-31 14:00:00,10662.0,11104.339,-442.3388671875,442.3388671875,4.1487419544879005
2025-03-31 15:00:00,10421.0,10868.723,-447.72265625,447.72265625,4.2963502183091835
2025-03-31 16:00:00,10119.0,10570.231,-451.2314453125,451.2314453125,4.459249385438285
2025-03-31 17:00:00,9752.0,11242.384,-1490.3837890625,1490.3837890625,15.282852635997743
2025-03-31 18:00:00,11796.0,11370.466,425.5341796875,425.5341796875,3.607444724376908
2025-03-31 19:00:00,11990.0,12392.268,-402.267578125,402.267578125,3.3550256724353624
2025-03-31 20:00:00,12231.0,12042.336,188.6640625,188.6640625,1.5425072561523998
2025-03-31 21:00:00,12300.0,12127.113,172.88671875,172.88671875,1.4055830792682926
2025-03-31 22:00:00,12422.0,12217.382,204.6181640625,204.6181640625,1.6472239901988408
2025-03-31 23:00:00,12342.0,12317.507,24.4931640625,24.4931640625,0.19845376812915247
2025-04-01 00:00:00,11850.0,12039.96,-189.9599609375,189.9599609375,1.6030376450421941
2025-04-01 01:00:00,11440.0,11446.047,-6.046875,6.046875,0.05285729895104895
2025-04-01 02:00:00,11113.0,11216.345,-103.3447265625,103.3447265625,0.9299444485062539
2025-04-01 03:00:00,10564.0,10963.684,-399.68359375,399.68359375,3.7834493918023475
2025-04-01 04:00:00,10474.0,10121.723,352.27734375,352.27734375,3.3633506181974413
2025-04-01 05:00:00,10060.0,10078.642,-18.6416015625,18.6416015625,0.18530419048210733
2025-04-01 06:00:00,10037.0,9761.36,275.6396484375,275.6396484375,2.7462354133456213
2025-04-01 07:00:00,10430.0,10216.053,213.947265625,213.947265625,2.051268126797699
2025-04-01 08:00:00,10356.0,10802.84,-446.83984375,446.83984375,4.314791847721128
2025-04-01 09:00:00,10236.0,10556.889,-320.888671875,320.888671875,3.134903007766706
2025-04-01 10:00:00,10280.0,10515.078,-235.078125,235.078125,2.286752188715953
2025-04-01 11:00:00,10573.0,10525.527,47.47265625,47.47265625,0.4489989241464106
2025-04-01 12:00:00,11165.0,10803.36,361.6396484375,361.6396484375,3.2390474557769817
2025-04-01 13:00:00,11550.0,11413.894,136.1064453125,136.1064453125,1.178410781926407
2025-04-01 14:00:00,11469.0,11701.728,-232.7275390625,232.7275390625,2.0291877152541637
2025-04-01 15:00:00,11168.0,11400.073,-232.0732421875,232.0732421875,2.0780197187276146
2025-04-01 16:00:00,10732.0,10983.624,-251.6240234375,251.6240234375,2.344614456182445
2025-04-01 17:00:00,10380.0,10997.155,-617.1552734375,617.1552734375,5.9456192046001926
2025-04-01 18:00:00,11847.0,12010.886,-163.8857421875,163.8857421875,1.3833522595382797
2025-04-01 19:00:00,12576.0,12608.083,-32.0830078125,32.0830078125,0.25511297560830154
2025-04-01 20:00:00,12453.0,12624.1,-171.099609375,171.099609375,1.3739629757889666
2025-04-01 21:00:00,12713.0,12281.829,431.1708984375,431.1708984375,3.3915747536970033
2025-04-01 22:00:00,12634.0,12530.908,103.091796875,103.091796875,0.8159869944198196
2025-04-01 23:00:00,12641.0,12479.414,161.5859375,161.5859375,1.278268629855233
2025-04-02 00:00:00,12204.0,12278.478,-74.4775390625,74.4775390625,0.6102715426294657
2025-04-02 01:00:00,11840.0,11819.723,20.27734375,20.27734375,0.17126134923986489
2025-04-02 02:00:00,11630.0,11594.093,35.9072265625,35.9072265625,0.3087465740541702
2025-04-02 03:00:00,11336.0,11445.471,-109.470703125,109.470703125,0.9656907473976711
2025-04-02 04:00:00,11126.0,11005.66,120.33984375,120.33984375,1.0816092373719217
2025-04-02 05:00:00,10803.0,10534.687,268.3134765625,268.3134765625,2.4836941272100344
2025-04-02 06:00:00,10635.0,10540.396,94.603515625,94.603515625,0.8895488070051716
2025-04-02 07:00:00,10624.0,10725.825,-101.8251953125,101.8251953125,0.9584449859986821
2025-04-02 08:00:00,10594.0,10844.4795,-250.4794921875,250.4794921875,2.364352389914102
2025-04-02 09:00:00,10503.0,10811.416,-308.416015625,308.416015625,2.936456399362087
2025-04-02 10:00:00,10470.0,10716.474,-246.4736328125,246.4736328125,2.3540939141595034
2025-04-02 11:00:00,10921.0,10673.136,247.8642578125,247.8642578125,2.2696113708680525
2025-04-02 12:00:00,11418.0,11160.957,257.04296875,257.04296875,2.25120834428096
2025-04-02 13:00:00,11752.0,11524.325,227.6748046875,227.6748046875,1.9373281542503402
2025-04-02 14:00:00,11623.0,11793.741,-170.7412109375,170.7412109375,1.4689943296696206
2025-04-02 15:00:00,11323.0,11541.875,-218.875,218.875,1.9330124525302483
2025-04-02 16:00:00,11032.0,11091.566,-59.56640625,59.56640625,0.5399420436004351
2025-04-02 17:00:00,10640.0,11218.957,-578.95703125,578.95703125,5.441325481672933
2025-04-02 18:00:00,12603.0,12054.551,548.44921875,548.44921875,4.351735449892883
2025-04-02 19:00:00,12874.0,12963.0,-89.0,89.0,0.6913158303557557
2025-04-02 20:00:00,12886.0,12750.59,135.41015625,135.41015625,1.0508315710848983
2025-04-02 21:00:00,12949.0,12642.599,306.4013671875,306.4013671875,2.3662164428720365
2025-04-02 22:00:00,12931.0,12746.582,184.41796875,184.41796875,1.426169428118475
2025-04-02 23:00:00,12779.0,12714.209,64.791015625,64.791015625,0.5070116255184286
2025-04-03 00:00:00,12466.0,12410.332,55.66796875,55.66796875,0.4465583888175838
2025-04-03 01:00:00,12105.0,12096.702,8.2978515625,8.2978515625,0.06854895962412226
2025-04-03 02:00:00,11795.0,11798.206,-3.2060546875,3.2060546875,0.027181472551928782
2025-04-03 03:00:00,11490.0,11554.123,-64.123046875,64.123046875,0.5580769963011314
2025-04-03 04:00:00,11325.0,11176.72,148.2802734375,148.2802734375,1.3093180877483444
2025-04-03 05:00:00,10795.0,10825.645,-30.64453125,30.64453125,0.28387708429828623
2025-04-03 06:00:00,10735.0,10628.868,106.1318359375,106.1318359375,0.9886524074289706
2025-04-03 07:00:00,10717.0,10896.192,-179.1923828125,179.1923828125,1.6720386564570306
2025-04-03 08:00:00,10659.0,10924.468,-265.4677734375,265.4677734375,2.490550459119054
2025-04-03 09:00:00,10821.0,10847.562,-26.5615234375,26.5615234375,0.24546274316144534
2025-04-03 10:00:00,11024.0,10994.648,29.3515625,29.3515625,0.26625147405660377
2025-04-03 11:00:00,11320.0,11164.783,155.216796875,155.216796875,1.3711731172703179
2025-04-03 12:00:00,11720.0,11452.986,267.013671875,267.013671875,2.27827365081058
2025-04-03 13:00:00,12020.0,11769.363,250.63671875,250.63671875,2.085164049500832
2025-04-03 14:00:00,11921.0,12015.317,-94.3173828125,94.3173828125,0.7911868367796325
2025-04-03 15:00:00,11626.0,11769.853,-143.8525390625,143.8525390625,1.2373347588379495
2025-04-03 16:00:00,11362.0,11391.694,-29.6943359375,29.6943359375,0.26134779033180777
2025-04-03 17:00:00,11015.0,11369.593,-354.5927734375,354.5927734375,3.2191808755106672
2025-04-03 18:00:00,12858.0,12465.5,392.5,392.5,3.052574272826256
2025-04-03 19:00:00,13077.0,13248.083,-171.0830078125,171.0830078125,1.3082741287183606
2025-04-03 20:00:00,13032.0,12925.372,106.6279296875,106.6279296875,0.8182008109844997
2025-04-03 21:00:00,13016.0,12828.803,187.197265625,187.197265625,1.4382088631299939
2025-04-03 22:00:00,13069.0,12742.549,326.451171875,326.451171875,2.49790475074604
2025-04-03 23:00:00,13061.0,12789.063,271.9365234375,271.9365234375,2.0820497927991735
2025-04-04 00:00:00,12701.0,12684.604,16.396484375,16.396484375,0.12909601114085503
2025-04-04 01:00:00,12391.0,12267.062,123.9384765625,123.9384765625,1.0002298164998789
2025-04-04 02:00:00,12028.0,12079.898,-51.8984375,51.8984375,0.431480192051879
2025-04-04 03:00:00,11672.0,11808.307,-136.306640625,136.306640625,1.1678087784869773
2025-04-04 04:00:00,11490.0,11449.096,40.904296875,40.904296875,0.3559991024804178
2025-04-04 05:00:00,11133.0,11037.046,95.9541015625,95.9541015625,0.8618889927467889
2025-04-04 06:00:00,11009.0,10663.363,345.63671875,345.63671875,3.13958323871378
2025-04-04 07:00:00,11036.0,10793.47,242.5302734375,242.5302734375,2.19762842911834
2025-04-04 08:00:00,10788.0,10988.284,-200.2841796875,200.2841796875,1.856545974114757
2025-04-04 09:00:00,10871.0,10781.347,89.6533203125,89.6533203125,0.8247016862524147
2025-04-04 10:00:00,10971.0,10913.155,57.8447265625,57.8447265625,0.5272511763968645
2025-04-04 11:00:00,11479.0,11002.8,476.2001953125,476.2001953125,4.148446687973691
2025-04-04 12:00:00,12189.0,11568.26,620.740234375,620.740234375,5.09262642033801
2025-04-04 13:00:00,11694.0,12079.683,-385.6826171875,385.6826171875,3.2981239711604244
2025-04-04 14:00:00,11491.0,11652.647,-161.6474609375,161.6474609375,1.4067310150335044
